crisis_index,crisis_name,crisis_iso3,figure_name,figure_source,figure_value,figure_date,figure_url
24,Syria,SYR,Syrian Refugees in Turkey,UNHCR,3174851,2024-02-08,https://data2.unhcr.org/en/situations/syria
24,Syria,SYR,Syrian Refugees in Lebanon,UNHCR,784884,2023-12-31,https://data2.unhcr.org/en/situations/syria/location/36
24,Syria,SYR,Syrian Refugees in Jordan,UNHCR,642888,2024-02-15,https://reliefweb.int/node/4039920
24,Syria,SYR,Syrian Refugees in Iraq,UNHCR,273258,2023-12-31,https://data2.unhcr.org/en/situations/syria
24,Syria,SYR,Syrian Refugees in Egypt,UNHCR,154794,2024-01-31,https://reliefweb.int/node/4035311
24,Syria,SYR,Syrian Refugees & Asylum-Seekers in Sudan,UNHCR,93000,2023-04-25,https://reliefweb.int/node/3956275
24,Syria,SYR,IDPs,OCHA,6800000,2023-08-31,https://reliefweb.int/node/3998391
24,Syria,SYR,IDPs in Northwest Syria,UNHCR,2870000,2022-09-30,https://reliefweb.int/node/3921825
24,Syria,SYR,IDP Movements (per month),OCHA,340,2023-12-31,https://reliefweb.int/node/4036532
24,Syria,SYR,IDP Spontaneous Returns (per month),OCHA,292,2023-12-31,https://reliefweb.int/node/4036535
24,Syria,SYR,Total Attacks on Health Care (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
24,Syria,SYR,Attacks on Health Care: Killed (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
24,Syria,SYR,Attacks on Health Care: Injured (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
24,Syria,SYR,People Received WFP Food Assistance (per month),WFP,5600000,2023-06-30,https://reliefweb.int/node/3983907
24,Syria,SYR,Palestinian Refugees in Syria,UNRWA,438000,2023-01-19,https://reliefweb.int/node/3925649
24,Syria,SYR,New Displacements by Conflict & Violence (per year),IDMC,171000,2022-12-31,https://reliefweb.int/node/3960002
24,Syria,SYR,New Displacements by Disasters (per year),IDMC,21000,2022-12-31,https://reliefweb.int/node/3960002
25,Ukraine,UKR,Ukrainian Refugees across Europe,UNHCR,6004100,2024-02-15,https://data.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,IDPs,IOM,3689000,2024-02-08,https://reliefweb.int/node/4036538
25,Ukraine,UKR,Returnees,IOM,4455000,2024-02-08,https://reliefweb.int/node/4036538
25,Ukraine,UKR,Civilians Killed since 24 Feb 2022,OHCHR,10378,2024-01-31,https://reliefweb.int/node/4036260
25,Ukraine,UKR,Civilians Injured since 24 Feb 2022,OHCHR,19632,2024-01-31,https://reliefweb.int/node/4036260
25,Ukraine,UKR,Civilian Casualties since 24 Feb 2022 (killed & injured),OHCHR,30010,2024-01-31,https://reliefweb.int/node/4036260
25,Ukraine,UKR,People Reached (per year),OCHA,11000000,2023-12-31,https://reliefweb.int/node/4033926
25,Ukraine,UKR,People in Need,OCHA,14600000,2024-01-03,https://reliefweb.int/node/4027469
25,Ukraine,UKR,People Targeted for Assistance,OCHA,8500000,2024-01-03,https://reliefweb.int/node/4027469
25,Ukraine,UKR,Children in Need,UNICEF,3200000,2022-10-19,https://reliefweb.int/node/3923368
25,Ukraine,UKR,Ukrainian Refugees in Poland,UNHCR,956635,2023-12-15,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Czech Republic,UNHCR,381400,2024-01-31,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Moldova,UNHCR,120695,2024-01-14,https://data.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Slovakia,UNHCR,116195,2024-02-11,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Romania,UNHCR,78745,2024-02-05,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Bulgaria,UNHCR,67770,2024-02-14,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Hungary,UNHCR,65585,2024-02-13,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Lithuania,UNHCR,52670,2024-01-31,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Latvia,UNHCR,43825,2023-12-31,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Estonia,UNHCR,38245,2024-02-04,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in Belarus,UNHCR,39900,2023-12-31,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Ukrainian Refugees in the Russian Federation,UNHCR,1244180,2023-06-30,https://data2.unhcr.org/en/situations/ukraine
25,Ukraine,UKR,Attacks on Health Care (per year),WHO,29,2024-02-15,https://extranet.who.int/ssa/Index.aspx
25,Ukraine,UKR,Attacks on Health Care: Deaths (per year),WHO,3,2024-02-15,https://extranet.who.int/ssa/Index.aspx
25,Ukraine,UKR,Attacks on Health Care: Injuries (per year),WHO,25,2024-02-15,https://extranet.who.int/ssa/Index.aspx
25,Ukraine,UKR,Humanitarian Access Incidents (per month),OCHA,12,2023-12-31,https://reliefweb.int/node/4032776
25,Ukraine,UKR,Conflict-related Civilian Deaths (per month),OHCHR,158,2024-01-31,https://reliefweb.int/node/4036260
25,Ukraine,UKR,Conflict-related Civilian Injuries (per month),OHCHR,483,2024-01-31,https://reliefweb.int/node/4036260
25,Ukraine,UKR,New Displacements by Conflict & Violence (per year),IDMC,16870000,2022-12-31,https://reliefweb.int/node/3960002
26,Venezuela,VEN,People in Need,OCHA,7000000,2023-12-11,https://reliefweb.int/node/4020024
26,Venezuela,VEN,People Targeted for Assistance,OCHA,5100000,2024-01-30,https://reliefweb.int/node/4034976
26,Venezuela,VEN,Children in Need,UNICEF,3200000,2021-12-07,https://reliefweb.int/node/3798336
26,Venezuela,VEN,Venezuelans in Latin America & the Caribbean,R4V,6540000,2023-11-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Colombia,R4V,2875743,2023-08-31,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Peru,R4V,1542004,2023-06-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Brazil,R4V,510499,2023-09-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Ecuador,R4V,474945,2023-06-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Argentina,R4V,217742,2023-01-31,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Panama,R4V,58158,2023-07-31,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Dominican Republic,R4V,124141,2023-06-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Mexico,R4V,113108,2023-06-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Costa Rica,R4V,29405,2023-07-31,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Trinidad and Tobago,R4V,36218,2023-06-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Guyana,R4V,21676,2023-06-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Aruba,R4V,17085,2023-06-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Bolivia,R4V,16350,2023-09-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Uruguay,R4V,32939,2023-06-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,Venezuelan Refugees & Migrants in Paraguay,R4V,5234,2023-09-30,https://reliefweb.int/node/4019258
26,Venezuela,VEN,New Displacements by Disasters (per year),IDMC,13000,2022-12-31,https://reliefweb.int/node/3960002
27,Yemen,YEM,People in Need,OCHA,18200000,2024-02-01,https://reliefweb.int/node/4034643
27,Yemen,YEM,People Targeted for Assistance,OCHA,11200000,2024-02-01,https://reliefweb.int/node/4034643
27,Yemen,YEM,Children in Need,UNICEF,11100000,2023-08-16,https://reliefweb.int/node/3989392
27,Yemen,YEM,People in Food Crisis/Emergency (IPC phase 3+),IPC,4558412,2024-02-05,https://reliefweb.int/node/4035491
27,Yemen,YEM,Acutely Malnourished Children,IPC,456000,2023-05-25,https://reliefweb.int/node/3965340
27,Yemen,YEM,Acutely Malnourished Pregnant and Lactating Women,IPC,260000,2023-05-25,https://reliefweb.int/node/3965340
27,Yemen,YEM,IDPs,OCHA,4523022,2022-12-31,https://data.unhcr.org/en/country/yem
27,Yemen,YEM,IDPs in Hosting Sites,UNHCR,1576474,2023-12-31,https://data.unhcr.org/en/situations/yemen_cccm
27,Yemen,YEM,Displaced Households (per year),UNHCR,496,2024-02-17,https://reliefweb.int/node/4039019
27,Yemen,YEM,Refugees & Asylum-Seekers in Yemen,UNHCR,71760,2023-10-31,https://reliefweb.int/node/4020138
27,Yemen,YEM,Somali Refugees & Asylum-Seekers in Yemen,UNHCR,45797,2023-10-31,https://reliefweb.int/node/4020138
27,Yemen,YEM,Yemeni Refugees & Asylum-Seekers in Somalia,UNHCR,10995,2023-12-31,https://reliefweb.int/node/4029716
27,Yemen,YEM,Yemeni Refugees & Asylum-Seekers in Djibouti,UNHCR,3364,2023-10-31,https://reliefweb.int/node/4018034
27,Yemen,YEM,Yemeni Refugees & Asylum-Seekers in Jordan,UNHCR,12764,2024-02-15,https://reliefweb.int/node/4039920
27,Yemen,YEM,Yemeni Refugees and Asylum-Seekers in Ethiopia,UNHCR,2503,2023-12-31,https://reliefweb.int/node/4029121
27,Yemen,YEM,Yemeni Refugees & Asylum-Seekers in Sudan,UNHCR,2000,2023-04-25,https://reliefweb.int/node/3956275
27,Yemen,YEM,Inter-Cluster Reach (per month),OCHA,7057537,2023-11-30,https://reliefweb.int/node/4032123
27,Yemen,YEM,People Assisted through WFP Food Assistance (per month),WFP,5200000,2023-12-31,https://reliefweb.int/node/4035297
27,Yemen,YEM,Attacks on Health Care (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
27,Yemen,YEM,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
27,Yemen,YEM,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
27,Yemen,YEM,New Displacements by Conflict (per year),IDMC,276000,2022-12-31,https://reliefweb.int/node/3960002
27,Yemen,YEM,New Displacements by Disasters (per year),IDMC,171000,2022-12-31,https://reliefweb.int/node/3960002
